Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
37410,2020-07-04 13:58:41,30518206766474,fraud_Roob-Okuneva,health_fitness,53.37,Tamara,Martinez,F,471 Marquez Prairie Suite 680,Matthews,MO,63867,36.7154,-89.6287,1019,Aeronautical engineer,1979-01-26,25fda766c78993802e7e46d00c1917a5,1372946321,36.373173,-88.64316600000001,0,38241
37840,2020-07-04 17:35:07,3568736585751727,fraud_Cummerata-Hilpert,entertainment,83.23,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,1974-03-13,e5b4644aa0f31612d3047f59fbf0e69e,1372959307,41.768139,-92.608142,0,50157
38270,2020-07-04 21:24:33,3575789281659026,fraud_Conroy Ltd,shopping_pos,6.72,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,ae7374d3d36ed6e028ccd78cf6494d71,1372973073,38.417396,-94.624313,0,64742
38700,2020-07-05 01:11:54,4810789809665942990,fraud_Rodriguez Group,gas_transport,45.62,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,1988-07-28,0ac2e0f78579dd8c3f54fecc08892998,1372986714,39.182267,-84.177382,0,45160
39130,2020-07-05 04:47:09,3589289942931264,fraud_Cole PLC,grocery_pos,99.27,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,b67595fe7ebaf6e5c92c34fa34cb9509,1372999629,43.074665,-96.98074,0,57014
39560,2020-07-05 08:41:53,4060579726528237,fraud_Stracke-Lemke,grocery_pos,87.13,Steven,Sanders,M,25955 Amy Via,Ozawkie,KS,66070,39.2136,-95.4404,2661,Theatre director,1948-11-14,40740f5a155c6c9f1192794f79bddfef,1373013713,38.865451,-95.725163,0,66546
39990,2020-07-05 12:10:55,375974680629816,fraud_Schmidt and Sons,shopping_net,5.81,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,1973-04-06,75aaf7c1fef34b8d770d42c33aa9f12d,1373026255,41.445651,-72.203935,0,06370
40420,2020-07-05 14:32:15,3587044315915002,fraud_Botsford PLC,home,73.73,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,1974-10-15,c47087c3911f0bece19135a1ab91281e,1373034735,35.362928000000004,-89.114491,0,38075
40850,2020-07-05 17:09:46,4873783502705038,fraud_Schmidt-Larkin,home,99.48,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,907a6ad8519b665d047fa38f85f405bd,1373044186,48.920006,-121.713788,0,
41280,2020-07-05 19:40:19,372509258176510,fraud_Swift PLC,kids_pets,149.94,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,85628136c1361ec261dc0b74c300c2f4,1373053219,41.933467,-83.734412,0,49270
41710,2020-07-05 22:11:41,6011149206456997,"fraud_Crist, Jakubowski and Littel",home,88.43,Jeffrey,White,M,8617 Holmes Terrace Suite 651,Tuscarora,MD,21790,39.2667,-77.5101,100,"Production assistant, television",1979-12-11,51369d4ea13a30f7efa4051524f7dd06,1373062301,39.933153999999995,-77.2541,0,17307
42140,2020-07-06 00:44:38,3552581383553463,"fraud_Quitzon, Green and Bashirian",shopping_pos,6.57,Jonathan,Castro,M,200 Christie Mills Apt. 307,Andrews,NC,28901,35.1959,-83.8228,5354,Retail buyer,1965-04-13,9d0b2ddfd7e340f15eb88bd50522d5cd,1373071478,35.470478,-83.20285200000001,0,28789
42570,2020-07-06 03:59:25,4384910379661778,fraud_Ledner-Pfannerstill,gas_transport,69.74,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,1949-04-24,04785b1d85fe3846f6a734104c96f6c8,1373083165,47.090534000000005,-97.232135,0,58006
43000,2020-07-06 07:05:39,30501624614310,fraud_Kutch and Sons,grocery_pos,127.59,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,7aaa922be6b31c15a7762f4829a40b3c,1373094339,32.528490999999995,-80.525426,0,29907
43430,2020-07-06 10:39:43,630441765090,fraud_Heller-Langosh,gas_transport,38.61,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,6db74f7df21baf5bb85891f27f6a3d72,1373107183,32.007273,-99.098993,0,76828
43860,2020-07-06 13:09:13,630484879808,fraud_Spencer PLC,entertainment,63.83,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,bac0da03603d683a56a1df54b6b582ba,1373116153,35.668442,-119.45147,0,93280
44290,2020-07-06 15:01:37,180031190491743,fraud_Leannon-Ward,food_dining,61.77,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,77a0583fba4ca9e205f45cfd5c867ee1,1373122897,30.2752,-88.52678399999999,0,39567
44720,2020-07-06 16:57:16,6526955903501879,"fraud_Torp, Muller and Borer",health_fitness,31.7,Jennifer,Scott,F,7351 Cindy Well Suite 099,Naples,FL,34120,26.3304,-81.5871,276002,Medical technical officer,1950-12-14,ebebfc481fa0ee43e9ea441209c6fac0,1373129836,26.336001,-80.597111,0,
45150,2020-07-06 18:55:00,3564182536169293,"fraud_Streich, Rolfson and Wilderman",kids_pets,94.59,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),1962-03-04,b96f771f9c48ea0726ed3a06edfdf95c,1373136900,39.170111,-82.741959,0,45672
45580,2020-07-06 20:58:10,4355790796238264643,fraud_Bechtelar-Rippin,food_dining,89.24,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,1969-08-04,06fef50a79a52e0c585c4b40b9026903,1373144290,39.214921,-92.217624,0,65284
46010,2020-07-06 23:06:58,6011381817520024,"fraud_Swaniawski, Lowe and Robel",shopping_pos,8.61,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,1973-07-13,989228b350697384f53450e9600e8193,1373152018,41.129290999999995,-104.166248,0,82082
46440,2020-07-07 02:09:06,213114122496591,fraud_Kihn Inc,shopping_pos,5.7,Jeremy,Perry,M,797 Jennifer Loop Suite 634,Minnesota Lake,MN,56068,43.8295,-93.8282,1087,Music tutor,1963-07-14,cf7afec253574c5a75c128b8f957e6c3,1373162946,44.255412,-93.70396,0,56028
46870,2020-07-07 05:30:46,213125815021702,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,6.18,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,1931-09-12,f31077fff4625bc81847ba96f7f1421a,1373175046,41.606919,-75.00576600000001,0,12764
47300,2020-07-07 08:50:10,571365235126,"fraud_Huel, Hammes and Witting",grocery_pos,108.86,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,cb17f53f0e19d7d0bb6172026252061e,1373187010,44.764544,-86.533439,0,
47730,2020-07-07 12:07:11,6506982560413523,fraud_Lynch Ltd,shopping_pos,89.26,Alice,Kemp,F,057 Martinez Radial,Texarkana,AR,71854,33.431,-93.8765,36438,Surgeon,1985-04-15,836842063a500a8bcf8ac177d7bf97ee,1373198831,33.895723,-93.694108,0,71847
48160,2020-07-07 14:20:04,180094419304907,fraud_Mohr Inc,shopping_pos,7.11,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,cdec8570df3bc3bf306d2b9219a5285b,1373206804,34.176704,-118.125749,0,91104
48590,2020-07-07 16:20:33,4742883543039288059,fraud_Powlowski-Weimann,food_dining,1.34,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,6ca6b2037738cfc4a59de65e0b690bee,1373214033,19.633067,-155.68610800000002,0,
49020,2020-07-07 18:28:07,3517527805128735,"fraud_Lubowitz, Terry and Stracke",personal_care,21.83,Tracy,Conway,F,6778 Campos Field,Bonfield,IL,60913,41.1573,-88.0619,1617,Medical secretary,1990-04-25,6157afc5d7b1c6e174a2f228d7461961,1373221687,41.143112,-88.775049,0,61364
49450,2020-07-07 20:39:06,3565196229855512,"fraud_Cronin, Kshlerin and Weber",health_fitness,15.64,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",1950-09-15,e3c6be027334cc591a6ea90397e5fc62,1373229546,41.346804,-92.103066,0,52231
49880,2020-07-07 22:47:01,372520049757633,fraud_Upton PLC,entertainment,91.5,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,5ad9c019fcc8d9df87082f19fcaf2f2f,1373237221,49.340898,-94.218923,0,
50310,2020-07-08 03:36:48,6595970453799027,fraud_Corwin-Collins,gas_transport,77.18,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,1969-09-11,2d2e9191c799e9b5320b5f1f6078430d,1373254608,39.993185,-73.626412,0,
50740,2020-07-08 11:29:56,30428204673351,"fraud_Kerluke, Considine and Macejkovic",misc_net,119.37,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,1982-07-02,460877652835112ca9a2af75ecec9a70,1373282996,39.393615,-76.580077,0,21286
51170,2020-07-08 16:24:11,583699482621,fraud_Watsica LLC,personal_care,145.62,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,5dc943e32c45c4bca2c31e631a83e5d7,1373300651,44.543242,-88.23142800000001,0,54155
51600,2020-07-08 21:01:22,4926376199189801,"fraud_Larkin, Stracke and Greenfelder",entertainment,76.38,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,c3fcb15b21a585997793ec7557c601b6,1373317282,35.50846,-91.727826,0,72568
52030,2020-07-09 01:53:57,3589255887819806,"fraud_Tillman, Dickinson and Labadie",gas_transport,43.59,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,61fda582bbc2aef8d54ae56c28d41ad4,1373334837,39.609444,-77.719026,0,21740
52460,2020-07-09 08:02:04,213178765398315,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,62.94,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,452344c1576f0c0b38b1edaa16319a0e,1373356924,42.681018,-108.28023600000002,0,
52890,2020-07-09 13:28:40,3577578023716568,fraud_Ebert-Daugherty,travel,3.41,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,9e90f29d32e1d3d72d357c18d7712b40,1373376520,41.501124,-80.49755400000001,0,16134
53320,2020-07-09 17:15:11,38588538868506,fraud_Waelchi-Wolf,kids_pets,39.58,Jacqueline,Curry,F,3047 Jeff Place,Marathon,TX,79842,30.1886,-103.2214,498,Lexicographer,1990-11-23,ee120d50bcb9205d1fd09711105e9edb,1373390111,29.998046999999996,-104.012009,0,
53750,2020-07-09 21:04:00,3582754887089201,"fraud_Hills, Hegmann and Schaefer",health_fitness,107.83,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,1966-08-08,42b3008f7cfd56a5761d26798141ccf8,1373403840,34.242234,-94.376734,0,71944
54180,2020-07-10 01:28:29,378278619832195,fraud_Mohr-Bayer,shopping_net,14.18,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,45d990efc698a450b2d63335105be851,1373419709,43.64521,-122.164545,0,
54610,2020-07-10 07:07:11,6011388901471808,fraud_Lockman Ltd,grocery_pos,116.45,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,1a6e65aef9722efd76fd72d9696c3cb7,1373440031,40.296361,-80.781592,0,43910
55040,2020-07-10 12:19:03,371284100299909,fraud_Abbott-Steuber,personal_care,13.48,Hannah,Thomas,F,1004 Willis Pass,Hedley,TX,79237,34.8698,-100.6806,513,Early years teacher,1976-05-24,eeabd664c00f2320402db3aba950ac70,1373458743,34.856265,-100.424188,0,79251
55470,2020-07-10 16:01:37,4570636521433188,fraud_Gulgowski LLC,home,48.1,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,bd841a598ce356843fca78b22c736c6e,1373472097,28.919107,-82.076654,0,34484
55900,2020-07-10 19:44:50,4467456915153312231,"fraud_Hills, Hegmann and Schaefer",health_fitness,141.7,Rita,Myers,F,75703 Hernandez Corner Suite 348,Tampa,FL,33620,28.06,-82.4079,717255,Waste management officer,1966-09-16,6e67d6e01817c00b4b1fb15e61006441,1373485490,28.797662,-83.077107,0,
56330,2020-07-10 23:15:07,4069975342931683,"fraud_Witting, Beer and Ernser",home,67.01,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,5699fb963ea35e298702dce6ca1c33ae,1373498107,38.592024,-81.343531,0,25286
56760,2020-07-11 04:08:07,180084695172649,fraud_Dicki Ltd,grocery_net,57.86,Holly,Mann,F,7644 Joseph Fields,Nokomis,IL,62075,39.3036,-89.2853,3458,Building surveyor,1985-12-08,c16b71f309ee73c6e192a2d416d1ff31,1373515687,38.477577,-90.262769,0,62236
57190,2020-07-11 09:49:20,371226440126102,fraud_Berge LLC,gas_transport,57.14,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,fe8d91d4c44921f011b8571bcb69f711,1373536160,38.292369,-89.097127,0,62898
57620,2020-07-11 13:59:35,4365382885912355,fraud_Schroeder Group,health_fitness,76.35,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,1976-12-10,c15ee1bfc45030d36504d30be57c384f,1373551175,49.137317,-93.159764,0,
58050,2020-07-11 17:33:59,4514242065619750,fraud_Hickle Group,shopping_pos,14.42,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,289db0b1668fdb8a219e783afa02ddf0,1373564039,40.866386,-105.0174,0,80612
58480,2020-07-11 21:13:50,213193596103206,fraud_Schmeler-Howe,personal_care,75.05,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,84e970ad11761d0d811dd22b42007c74,1373577230,44.879459999999995,-84.040494,0,48619
58910,2020-07-12 01:02:01,4670613943676271,fraud_Kunde-Sanford,misc_net,8.59,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,1947-08-14,2eb73284195fb2a29e3f90b8faf8dc89,1373590921,31.276468,-85.54485799999999,0,36350
59340,2020-07-12 04:44:02,30199621383748,fraud_Murray-Smitham,grocery_pos,179.1,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,58ee1410e475d3875a8cad33afdab92f,1373604242,32.624233000000004,-96.690171,0,75141
59770,2020-07-12 08:37:15,675909898057,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,113.37,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,f6c826336a5721fe72e8e5d6639fe18e,1373618235,40.579522,-73.074104,0,11796
60200,2020-07-12 12:20:49,374238209524200,"fraud_Nicolas, Hills and McGlynn",entertainment,122.02,Daniel,Martinez,M,8510 Acevedo Burgs,Kent,OR,97033,45.0838,-120.6649,60,Museum education officer,1942-04-03,aab1752f8734e4b4a93c0c97f3eaf11c,1373631649,45.580271,-119.777798,0,97843
60630,2020-07-12 14:58:19,377026671291680,"fraud_Willms, Kris and Bergnaum",shopping_pos,2.44,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,73a5ee61506da67e480fb962ee8d3db7,1373641099,38.235149,-91.867488,0,65582
61060,2020-07-12 17:32:41,36485887555770,"fraud_Herman, Treutel and Dickens",misc_net,29.91,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,2005-01-29,b218369dcb08b164a27f7d72e129c115,1373650361,39.754807,-83.748959,0,45314
61490,2020-07-12 19:54:20,630423337322,fraud_Rau-Grant,kids_pets,17.45,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,49b6b52f77271b13b398af45fe66c1ab,1373658860,48.264559000000006,-117.364515,0,99180
61920,2020-07-12 22:32:15,3540862542587229,fraud_Thompson-Gleason,health_fitness,20.73,Nancy,Roach,F,376 Brown Courts,Yellowstone National Park,WY,82190,44.7957,-110.6137,369,Materials engineer,1941-11-16,d0929795fb3a2dee57ee94659ba9cd87,1373668335,44.981907,-111.530596,0,59720
62350,2020-07-13 01:14:35,4181833256558613886,fraud_Kling Inc,gas_transport,77.92,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,e557d6154a74f0334d9c93b48ab24a15,1373678075,35.758158,-105.599183,0,87573
62780,2020-07-13 04:19:23,4897067971111209737,"fraud_Ferry, Lynch and Kautzer",misc_net,476.86,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,1975-10-07,3d7a6f9ac57c8770fc5b41d85d42447b,1373689163,29.048846,-83.631939,0,
63210,2020-07-13 07:28:10,30427035050508,"fraud_Daugherty, Pouros and Beahan",shopping_pos,2.39,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,1969-11-20,9bb79a622939f4296669e983ac81c283,1373700490,41.730877,-83.863024,0,43504
63640,2020-07-13 10:53:32,4226219726886852999,fraud_Schamberger-O'Keefe,grocery_pos,208.21,Jessica,Bell,F,669 Moore Shoal,Bethel,OH,45106,38.9424,-84.09200000000001,12349,Field trials officer,1985-07-08,233a3f8913f6f15fb65da758b96c91f6,1373712812,39.001636,-84.861138,0,41080
64070,2020-07-13 13:25:50,630424987505,"fraud_Wiza, Schaden and Stark",misc_pos,127.94,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,1981-08-29,1a68cccce7dcb9c0c7177a5897371f94,1373721950,38.626532,-79.127595,0,26802
64500,2020-07-13 15:34:10,4452366298769043,fraud_Schuppe LLC,entertainment,14.98,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,f922a6e70f9454b42faa449708d40471,1373729650,32.630657,-96.629124,0,75253
64930,2020-07-13 17:46:41,3520550088202337,"fraud_Schroeder, Hauck and Treutel",entertainment,75.4,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,231b48eb75b71a2e8ce572e828198322,1373737601,47.411189,-89.83662,0,
65360,2020-07-13 19:55:30,372382441451095,fraud_Little Ltd,kids_pets,147.92,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,33edee174611a148067f412038e8a161,1373745330,42.390309,-73.034018,0,01235
65790,2020-07-13 22:12:19,4610064888664703,fraud_Kuphal-Bartoletti,misc_net,182.71,Tammy,Maldonado,F,3312 Rachel Parks Suite 474,Stittville,NY,13469,43.2229,-75.2899,847,Systems analyst,1996-01-11,29112faf17ec492e0b71b92524153501,1373753539,42.414396,-74.782423,0,13842
66220,2020-07-14 00:29:43,4464457352619,fraud_Koepp-Witting,grocery_pos,110.39,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,1990-01-24,d83425acc1a13b818ed647ac58e02f84,1373761783,28.967333,-85.276891,0,
66650,2020-07-14 03:46:41,2703186189652095,fraud_Gutmann Ltd,grocery_net,40.85,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,6d156e445a1a5787348899e315dec98d,1373773601,37.00824,-80.267965,0,24072
67080,2020-07-14 07:21:01,3564839259330465,fraud_Jaskolski-Vandervort,misc_net,67.52,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,c45a2385df0870061aeaa1017fe7ebd2,1373786461,37.393343,-123.143261,0,
67510,2020-07-14 10:46:24,3511378610369890,fraud_O'Keefe-Hudson,grocery_pos,93.18,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,197bd4121871d4c8d06000e244397f59,1373798784,35.739382,-86.59689499999999,0,37153
67940,2020-07-14 13:32:34,4116554952971686,fraud_Bartoletti and Sons,personal_care,20.0,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,1934-03-19,9136fca52400883bf5c5c4cd14840632,1373808754,26.677472,-79.754336,0,
68370,2020-07-14 15:40:58,4509922033272157,fraud_Ernser-Feest,home,14.1,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,1972-03-28,a74d25c4121309640e2948672cd6fd00,1373816458,43.69952,-97.47546,0,57058
68800,2020-07-14 17:47:08,4681601008538160,fraud_Johns Inc,entertainment,103.2,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,fb163e82ec1d961a22612a3603544f99,1373824028,40.272733,-80.053428,0,15367
69230,2020-07-14 19:58:11,4195740185974,fraud_Ruecker-Mayert,kids_pets,101.98,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",1963-04-04,3cf0bd4cc0d0cfd6da5b12453ed3bd2d,1373831891,46.294019,-123.603922,0,98643
69660,2020-07-14 22:04:06,180072527505094,fraud_Reichel LLC,personal_care,6.3,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,1953-12-08,31c9312379ae382f7f7ac8286ee47951,1373839446,35.373246,-80.467528,0,28124
