Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
131150,2019-03-13 12:25:45,30442439074871,"fraud_Becker, Harris and Harvey",personal_care,2.97,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,9e55d48ebd4d354557ec3ddbc693267f,1331641545,41.550623,-76.062178,0,18629
131580,2019-03-13 17:46:20,4658490815480264,fraud_Deckow-Dare,food_dining,28.08,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,96c55e305a472bdcc0508062ce3e6928,1331660780,40.221969,-80.35289399999999,0,15340
132010,2019-03-13 22:31:11,4099707841315751,"fraud_Bernhard, Grant and Langworth",shopping_pos,17.63,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",1975-07-07,30f91724b86946382ea4786578278a67,1331677871,38.659634,-78.345672,0,22740
132440,2019-03-14 05:01:43,3567879740649740,fraud_Bins-Rice,gas_transport,43.33,Tanya,Williams,F,566 Megan Well,Brownville,NY,13615,44.0577,-76.0196,1271,"Producer, radio",1958-08-14,6190afad049973904a277c9ba80309a7,1331701303,43.47006,-76.366303,0,13126
132870,2019-03-14 12:02:31,3567879740649740,fraud_Mosciski Group,travel,280.47,Tanya,Williams,F,566 Megan Well,Brownville,NY,13615,44.0577,-76.0196,1271,"Producer, radio",1958-08-14,e53c1f41003b0707db2634089c69213d,1331726551,44.562896,-76.343191,0,
133300,2019-03-14 16:45:52,4777065439639721,fraud_Upton PLC,entertainment,77.24,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,1987-04-24,4887b6388fc180a1f367fb28e62be228,1331743552,40.720753,-75.688903,0,18053
133730,2019-03-14 21:22:50,3560797065840735,fraud_O'Hara-Wilderman,food_dining,1.62,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,072792dbf224747b36088941a5434c12,1331760170,46.482172,-101.362481,0,58535
134160,2019-03-15 02:36:16,4599735407877245080,fraud_Spinka Inc,grocery_net,98.26,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,992d2d459979c4244075d26b89d402fa,1331778976,36.277165,-90.397558,0,72461
134590,2019-03-15 09:33:46,4973530368125489546,fraud_DuBuque LLC,grocery_pos,72.89,Mary,Rodriguez,F,8986 Fitzgerald Plains,Winslow,AR,72959,35.8312,-94.1187,2786,Musician,1965-09-27,abf3b2b0aeabcd6286dd88dc33f9e3f9,1331804026,34.914159000000005,-94.550774,0,74937
135020,2019-03-15 15:05:13,4769426683924058915,"fraud_Cole, Hills and Jewess",home,62.33,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,1f22b2f524074ebadbda0eb6cac36260,1331823913,39.930723,-76.729088,0,17403
135450,2019-03-15 19:43:00,639023984367,fraud_Kuhn Group,food_dining,29.85,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,da07679a9f68f7907b39e69aef24033f,1331840580,44.43545,-75.770126,0,13646
135880,2019-03-15 23:58:49,4191109180926792,"fraud_Schiller, Blanda and Johnson",home,79.15,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,dba2b5c043df695b6f458af7ffe58432,1331855929,40.461532,-81.91365400000001,0,44637
136310,2019-03-16 04:38:11,4449530933957323,fraud_Torp-Labadie,gas_transport,89.4,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,1954-07-05,dd1384df6f3ef727bbf77f6a1481525c,1331872691,38.642593,-122.865267,0,95448
136740,2019-03-16 09:29:02,6011679934075347,"fraud_Jenkins, Hauck and Friesen",gas_transport,94.0,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,1974-04-16,a888bd18a2c4e860d5c23d5647eb38f5,1331890142,41.408351,-106.044641,0,
137170,2019-03-16 13:47:49,4586260469584,fraud_Goldner-Lemke,entertainment,31.01,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,3e500809f6fe19e91102eba0179bd972,1331905669,40.874307,-94.61776,0,50851
137600,2019-03-16 17:06:18,4457732997086323466,fraud_Daugherty-Thompson,food_dining,61.37,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,2bdcaa171b4350195bf754b264b3ee01,1331917578,38.201956,-121.378043,0,95258
138030,2019-03-16 20:15:55,213178765398315,"fraud_Reichert, Rowe and Mraz",shopping_net,6.5,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,99b19af2adc2194ccb3d40cc1a0588a4,1331928955,42.610751,-109.04185,0,
138460,2019-03-16 23:25:30,180067151859700,"fraud_Dare, Fritsch and Zboncak",health_fitness,37.91,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,8fc9bf20fc19c2dca6c240d7e3a0ebf7,1331940330,41.162147,-88.00840699999999,0,60913
138890,2019-03-17 03:27:28,4822367783500458,fraud_Koepp-Witting,grocery_pos,53.77,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,b5afb4781cf5eba4101d8b1ab9efc1ce,1331954848,27.728221,-80.64060500000001,0,32948
139320,2019-03-17 07:37:54,377026671291680,"fraud_Hayes, Marquardt and Dibbert",misc_net,5.18,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,4179c513a7f241c58c144013feb9a389,1331969874,36.401823,-91.061107,0,72478
139750,2019-03-17 11:47:54,4584931703207308232,fraud_Pfeffer LLC,grocery_net,17.61,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,8897cbf0ba6a07b1f440fa33ea5730c7,1331984874,32.670528999999995,-97.527503,0,76126
140180,2019-03-17 14:41:53,4195740185974,fraud_Yost-Rogahn,personal_care,51.0,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",1963-04-04,dd4d95134a109b139a592c80087e3bf7,1331995313,45.302257,-122.067595,0,97067
140610,2019-03-17 17:32:55,30442439074871,fraud_Botsford and Sons,home,55.64,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,25eefa3b152f9e7071554bd3bbff1af9,1332005575,41.03085,-76.143139,0,18635
141040,2019-03-17 19:59:28,372520049757633,"fraud_Dare, Fritsch and Zboncak",health_fitness,196.99,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,99f6496c2f2eb334f097f27280ff8426,1332014368,48.84186,-93.963913,0,
141470,2019-03-17 22:52:32,4836998673805450,"fraud_Schaefer, Fay and Hilll",entertainment,131.04,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,9bb6a762a0a907c382ad65caee0c5c77,1332024752,45.182151,-85.806885,0,
141900,2019-03-18 02:12:54,676314217768,"fraud_Monahan, Bogisich and Ledner",misc_pos,129.56,Ellen,Carrillo,F,9431 Amanda Mills,Odessa,MO,64076,38.9829,-93.9757,9512,Clinical research associate,1972-12-31,524308c4a34885bd5e9a5063b21bf584,1332036774,39.100432,-94.737423,0,66112
142330,2019-03-18 06:33:54,30518206766474,fraud_Bahringer-Larson,grocery_net,37.79,Tamara,Martinez,F,471 Marquez Prairie Suite 680,Matthews,MO,63867,36.7154,-89.6287,1019,Aeronautical engineer,1979-01-26,5c3bd28dce20098a66635a461fe8de9e,1332052434,36.258951,-88.649663,0,38225
142760,2019-03-18 11:00:53,4640395708703,fraud_Stoltenberg-Beatty,shopping_pos,110.69,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,ea4f1a76be86c4a2d57ecf97292b6066,1332068453,30.595386,-92.272035,0,70586
143190,2019-03-18 14:03:43,344709867813900,fraud_Jakubowski Inc,home,85.23,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,42e41a7c1221aadbb9d4877fe335089c,1332079423,27.878228000000004,-81.758088,0,33830
143620,2019-03-18 17:01:15,630451534402,"fraud_Bahringer, Osinski and Block",food_dining,3.69,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,75489a748e88bb9492b76baf91db9cc0,1332090075,45.872204,-86.98347199999999,0,49837
144050,2019-03-18 19:39:07,372509258176510,fraud_Bernier and Sons,kids_pets,42.29,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,40627b8d8b3153f39b8ed9476f30efd3,1332099547,42.131838,-83.908677,0,49236
144480,2019-03-18 22:31:27,4642255475285942,"fraud_Pouros, Walker and Spencer",kids_pets,4.12,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,4e892a46c7249c9bd4bf8466083fc6eb,1332109887,39.764961,-109.646035,0,
144910,2019-03-19 03:53:06,30131826429364,"fraud_Herman, Treutel and Dickens",misc_net,885.76,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",1994-04-22,e73d210673cc6280deaa9377daa10dfb,1332129186,35.749032,-84.117199,1,37737
145340,2019-03-19 12:43:25,30518206766474,fraud_Padberg-Sauer,home,101.0,Tamara,Martinez,F,471 Marquez Prairie Suite 680,Matthews,MO,63867,36.7154,-89.6287,1019,Aeronautical engineer,1979-01-26,549d3c104abf2cd72a0780521da12c08,1332161005,37.506342,-89.788599,0,63743
145770,2019-03-19 18:49:05,4426075337087318654,"fraud_Daugherty, Pouros and Beahan",shopping_pos,5.95,Kyle,James,M,621 Smith Hollow Apt. 738,Topeka,KS,66616,39.0645,-95.6413,163415,Clinical cytogeneticist,1975-06-25,9fdb9a57e1faf359d346e278b266e38d,1332182945,39.888304999999995,-94.718834,0,64436
146200,2019-03-20 00:11:25,3504178999463051,"fraud_Kohler, Lindgren and Koelpin",grocery_net,48.16,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,a94d130b48b1a232be3554975441f5e0,1332202285,39.800958,-83.497244,0,43140
146630,2019-03-20 07:25:47,30344654314976,fraud_Kutch and Sons,grocery_pos,110.86,Christine,Johnson,F,8011 Chapman Tunnel Apt. 568,Blairsden-Graeagle,CA,96103,39.8127,-120.6405,1725,Chartered legal executive (England and Wales),1967-05-27,bcd4a6e0186ed12b0bdfe19b7069f414,1332228347,40.389726,-120.415625,0,96128
147060,2019-03-20 14:10:04,3533742182628021,fraud_Champlin and Sons,home,1.34,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,2ca369c6d219816c42cf82aeec3a3ae8,1332252604,32.130835,-80.29388,0,
147490,2019-03-20 19:07:41,340953839692349,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,2.02,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,372822de5b13fd983029bbfebad2006e,1332270461,42.675695000000005,-83.279754,0,48340
147920,2019-03-21 00:13:02,3535808924394848,"fraud_Heller, Gutmann and Zieme",grocery_pos,89.75,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,7f68876def539ba216023b0d5d9a1f10,1332288782,38.57866,-89.463032,0,62218
148350,2019-03-21 07:34:58,4683520018489354,fraud_Miller-Hauck,grocery_pos,72.47,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",1995-04-19,d057f7cdf11559d0af15e9239693bd06,1332315298,34.300623,-118.256528,0,91042
148780,2019-03-21 13:44:39,4306586894261180,fraud_Schoen Ltd,kids_pets,109.05,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",1959-10-19,15e6197ffeb46bf372a141adff36981d,1332337479,39.81262,-88.199528,0,61919
149210,2019-03-21 18:23:32,4761403817546679245,fraud_Haley Group,misc_pos,6.64,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,9a651d8a534669dcf367c65c7b2cf835,1332354212,36.557138,-92.982478,0,65627
149640,2019-03-21 23:02:33,6569097840281287,fraud_Bode-Schuster,kids_pets,85.53,Steven,Johnson,M,7470 John Tunnel Suite 937,Aurora,CO,80014,39.6662,-104.835,389246,"Scientist, marine",1969-12-12,e20f8427b8e56ff7e1d549a05db8f039,1332370953,40.109979,-105.451501,0,80455
150070,2019-03-22 05:34:45,571844099986,"fraud_Yost, Block and Koepp",misc_pos,50.96,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,b05bb503be7a001c8591fd3ecd5710c5,1332394485,39.013799,-85.755752,0,47273
150500,2019-03-22 12:36:05,4855488158131690372,fraud_Turner LLC,travel,542.94,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,2f43f381785d6a611995307cb37b43cd,1332419765,43.171240999999995,-72.741176,0,05359
150930,2019-03-22 17:06:31,3596217206093829,fraud_Volkman-Predovic,shopping_net,5.65,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,a94b2eafe58f3c2a058495a3ac8eee9d,1332435991,41.692726,-91.158212,0,52772
151360,2019-03-22 21:43:35,3523898249167098,"fraud_Bernhard, Grant and Langworth",shopping_pos,8.67,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",1990-11-09,3277b7fc72ca4b7de8543b4a9edf6e23,1332452615,39.920287,-74.840065,0,08054
151790,2019-03-23 01:52:13,4344955088481397,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,105.24,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,1976-09-29,7af87e13c96e9fcdb7f9311cfbf05704,1332467533,40.834884,-79.333466,0,16249
152220,2019-03-23 06:44:39,4736845434667908128,fraud_Stamm-Witting,shopping_net,9.96,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,e776b997d07e8b9820f944ad57a3c835,1332485079,44.317941999999995,-73.350045,0,12936
152650,2019-03-23 11:32:02,180011453250192,fraud_Miller-Hauck,grocery_pos,90.28,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,d02b8a97f1be291cadf31132894e79b1,1332502322,42.075813,-91.93767,0,52332
153080,2019-03-23 14:49:12,4861310130652566408,"fraud_McLaughlin, Armstrong and Koepp",travel,5.61,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,195bdce79dd08cd4bef741ea8008ccdf,1332514152,29.251695,-91.151829,0,
153510,2019-03-23 17:45:04,6538441737335434,fraud_Johns Inc,entertainment,55.83,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,fed463da1ae7a80ce658b1172f2b98fb,1332524704,42.358829,-79.84040300000001,0,14775
153940,2019-03-23 20:48:03,6011366578560244,fraud_Bradtke PLC,grocery_pos,72.98,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,0cbe5ce5d65770c3312fcdf9af81d44e,1332535683,39.505327,-78.33976700000001,0,25434
154370,2019-03-23 23:59:43,3534330126107879,"fraud_Lakin, Ferry and Beatty",food_dining,69.76,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,893b47874d70a38f2b6c9c81da0dd62e,1332547183,45.122197,-109.657805,0,
154800,2019-03-24 04:10:34,213199865312311,fraud_Hackett-Lueilwitz,grocery_pos,131.2,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,bc1a0aafd7ee22fda87b0a5b864f85fe,1332562234,35.065141,-84.545399,0,37362
155230,2019-03-24 08:30:26,630412733309,fraud_Luettgen PLC,gas_transport,42.47,Heather,Stanton,F,445 Jerry Lights Apt. 081,Republic,MI,49879,46.368,-87.9938,1038,Armed forces training and education officer,1964-04-22,47b1d3cb61e4d3cc608b74d40fa01f36,1332577826,46.877971,-87.23340999999999,0,
155660,2019-03-24 12:30:08,571365235126,fraud_Pacocha-Bauch,shopping_pos,3.57,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,0c47891aa2dd9822cbff35d88e7c6580,1332592208,44.774564,-86.577339,0,
156090,2019-03-24 15:07:27,4839043708100390,fraud_Gerlach Inc,shopping_net,215.34,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,1999-06-28,114bd1b57b2d51361ac50cdac0bde7e7,1332601647,40.809906,-92.614851,0,52594
156520,2019-03-24 17:46:02,60416207185,"fraud_Cronin, Kshlerin and Weber",health_fitness,73.39,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,270fe89ef019f01e1bd53a0c68e8fac4,1332611162,43.694847,-108.78136,0,
156950,2019-03-24 20:29:15,342952484382519,fraud_Price Inc,shopping_net,1.51,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,cbdfaf7ac8b888bd6c2fd61060b05ad0,1332620955,41.107674,-72.336359,0,11939
157380,2019-03-24 23:04:05,180081032825079,fraud_Hyatt-Blick,travel,2.21,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,5f25c1f3a5140b67e993a8c08cd50d6a,1332630245,34.840356,-91.304424,0,72021
157810,2019-03-25 02:47:15,4319584480204988982,"fraud_Herman, Treutel and Dickens",misc_net,3.82,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1960-02-01,ec9d800aedeb9226cce607204b8fdc65,1332643635,37.410314,-82.222324,0,41524
158240,2019-03-25 06:55:03,3543591270174051,fraud_Erdman-Kertzmann,gas_transport,58.86,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,80f38df766808c26578ad07931426b82,1332658503,40.002198,-78.519301,0,15522
158670,2019-03-25 11:19:25,213191402330021,"fraud_Stroman, Hudson and Erdman",gas_transport,52.72,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",2004-03-18,dc7dc5fe541c9042a54ba7affdf9b729,1332674365,43.438835,-87.67841899999999,0,53004
159100,2019-03-25 14:26:44,630423337322,fraud_Schiller Ltd,personal_care,108.58,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,22f092c1676edbf960c895b0e79b088a,1332685604,48.338819,-118.154993,0,99131
159530,2019-03-25 17:20:24,3520550088202337,"fraud_Hermiston, Pacocha and Smith",health_fitness,301.17,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,7f9cc379e8a3fe07ee0dd26532e15f25,1332696024,48.239248,-89.507752,0,
159960,2019-03-25 20:00:18,2254799658404120,"fraud_Lang, Towne and Schuppe",kids_pets,61.12,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,1987-09-08,a6a1c5c5fde2d50adf0c6abba2bfa490,1332705618,30.253745,-83.33796099999999,0,
160390,2019-03-25 22:55:03,630423337322,fraud_Graham and Sons,health_fitness,29.86,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,31bac5f3d19db4ae2fff6601b638548b,1332716103,48.230248,-118.437162,0,99138
160820,2019-03-26 05:15:49,6011893664860915,fraud_Simonis-Prohaska,misc_pos,17.29,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,62c6315e2bb65a79edc07b60c93181db,1332738949,38.624363,-104.694387,0,80817
161250,2019-03-26 12:49:32,4956828990005111019,fraud_Veum-Koelpin,travel,2343.65,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,b30a3eb93a55ebb1593ced019a1bf337,1332766172,40.85115,-74.078231,0,07075
161680,2019-03-26 18:29:34,376028110684021,"fraud_Weber, Thiel and Hammes",kids_pets,52.94,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,d0019a99d84bcac79246411a8a489d42,1332786574,40.603372,-93.885172,0,50140
162110,2019-03-27 00:38:49,3559160581764413,fraud_O'Keefe-Hudson,grocery_pos,94.02,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,989620ec417293720ea86d933b82c2dc,1332808729,43.176953999999995,-79.030313,0,14092
162540,2019-03-27 08:50:32,4025612008285111,fraud_Friesen Inc,shopping_pos,3.45,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,7b443be9cea38a7f7059de721f9ad0cd,1332838232,41.745251,-79.341015,0,16351
162970,2019-03-27 14:50:35,371009169330125,"fraud_Haley, Jewess and Bechtelar",shopping_pos,6.92,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,24e94108a107210a334892775021e2d9,1332859835,31.043678999999997,-84.301198,0,39827
